Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
2021,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059156339,0.244937768,0.324308879,0.628888051,0.594769838,0.648088626,0.642363111,0.657404818,0.643764657,0.609399192,0.615307717,0.579122,0.533158263,0.586543293,0.54027504,0.613045354,0.534657091,0.512141515,0.670097525,0.643272626,0.32542998,0.101825131,0.008534893,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068634345,0.185302394,0.319522586,0.462514081,0.634273333,0.655521253,0.689952909,0.373226939,0.367836051,0.363585354,0.386251212,0.403759485,0.492496343,0.491757899,0.577826869,0.494953515,0.435019303,0.388282212,0.637612596,0.522730808,0.336844697,0.102020202,0.013479425,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093842414,0.39769402,0.473729596,0.887954444,0.923720505,0.921055354,0.909397273,0.886315152,0.861583434,0.844079596,0.828290606,0.822647273,0.827435556,0.843446465,0.867235152,0.882790505,0.898320707,0.896903535,0.873687576,0.838732727,0.426675556,0.10171102,0.022972651,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020334058,0.058377457,0.086276303,0.155682101,0.237177616,0.353176596,0.733266768,0.810320909,0.817771414,0.768672626,0.651662455,0.662473394,0.640779798,0.587241747,0.466270869,0.371647232,0.407269545,0.370451273,0.441100525,0.277906172,0.192511152,0.047000215,0.002325147,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0.000207214,0.097890919,0.374138798,0.430405556,0.814154242,0.82746303,0.859167576,0.853718182,0.824088081,0.822008384,0.705064141,0.512669899,0.542562424,0.597265909,0.466375293,0.581153909,0.504549838,0.320203828,0.143578909,0.088210909,0.104071,0.087139088,0.012199439,0.000755943,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0.000842718,0.098572515,0.380335798,0.462879899,0.863381616,0.884747172,0.885470707,0.886113737,0.882488485,0.858375455,0.772058081,0.77296697,0.571511929,0.375412818,0.242198838,0.249182313,0.285521657,0.344882768,0.248867253,0.180856414,0.127455838,0.085464751,0.02184894,0.002276804,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0.001172485,0.105063798,0.358497192,0.385055475,0.490980848,0.403543192,0.384754444,0.556843909,0.751813535,0.709568384,0.670330444,0.593997677,0.671273535,0.630656162,0.710736263,0.705438333,0.635524737,0.838536061,0.638807586,0.26110697,0.104220778,0.043282606,0.015572885,0.008013306,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0.001451404,0.081490232,0.191930152,0.323260313,0.716383465,0.864963333,0.812456162,0.715243535,0.692515222,0.719710404,0.767553838,0.704945657,0.688244747,0.622388697,0.668481515,0.601735,0.56285797,0.600719707,0.605862687,0.32072703,0.202765495,0.169099657,0.093179919,0.01832016,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0.002869207,0.107198192,0.41116202,0.454964343,0.858342323,0.895447576,0.914526465,0.905627172,0.883021818,0.870331414,0.852234949,0.83870404,0.838262525,0.841722626,0.854889899,0.869719293,0.884977576,0.896557273,0.878003232,0.786483434,0.759205152,0.433134949,0.105297263,0.032692214,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0.001013146,0.021744464,0.067836747,0.097855889,0.114969707,0.221232929,0.173537566,0.238346293,0.567484465,0.604502303,0.595485737,0.570865919,0.457255071,0.345375404,0.316010869,0.270840061,0.160702364,0.21664198,0.242728596,0.294631697,0.215046263,0.11197201,0.04385224,0.005539184,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0.004421761,0.099547828,0.27485497,0.482982131,0.68686404,0.746471919,0.694632828,0.818212727,0.79439303,0.822269596,0.798334646,0.787176667,0.78858697,0.78542404,0.807114242,0.817969192,0.817426162,0.705983636,0.569657222,0.273321576,0.109459283,0.048926106,0.026159181,0.008075548,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,24,0,0,0,0,0,0,0,0,0,0,0,0,0.001910087,0.026355037,0.070020273,0.12665904,0.068307909,0.139880333,0.132137515,0.120451323,0.156616414,0.150996131,0.13853104,0.158884111,0.110979646,0.128377162,0.07156804,0.060973061,0.059930925,0.052844848,0.063065606,0.054140939,0.01526817,0.014622994,0.004700743,0.002153786,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0.005376479,0.10467898,0.393778939,0.674656061,0.881076768,0.868611919,0.765480677,0.771934091,0.84400899,0.798746061,0.742702929,0.649591788,0.512144596,0.616703636,0.701836131,0.724041313,0.73110098,0.764003131,0.75050697,0.746653788,0.575703141,0.217095465,0.212073263,0.031087452,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0.017827443,0.116344444,0.401548465,0.80712202,0.852674848,0.919080303,0.93042697,0.924836162,0.896140606,0.896169091,0.876618182,0.872803333,0.87926697,0.882001515,0.893376162,0.909022525,0.923622222,0.930620404,0.931325455,0.771169192,0.549035293,0.425313414,0.346832091,0.041197581,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0.004283318,0.060549718,0.146439071,0.208085848,0.128141374,0.137594172,0.307633232,0.389596525,0.252235212,0.320897677,0.304276525,0.520880606,0.503838646,0.341142495,0.236366859,0.162288869,0.11420797,0.08414502,0.051444786,0.078956424,0.053544244,0.033048294,0.021517677,0.005486257,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,28,0,0,0,0,0,0,0,0,0,0,0,0,0.014635015,0.056720707,0.115718737,0.147007687,0.155078646,0.168365667,0.165597475,0.126524232,0.172380899,0.197724566,0.259265152,0.282859486,0.226385556,0.195869545,0.171401646,0.193825975,0.252623949,0.145607411,0.132267758,0.13711303,0.061449721,0.017900337,0.019842497,0.010013202,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,29,0,0,0,0,0,0,0,0,0,0,0,0,0.010608801,0.038778906,0.115540081,0.153153859,0.202770768,0.227117808,0.169935737,0.142096566,0.172740515,0.297525505,0.308536727,0.292197212,0.352903414,0.350112737,0.327720657,0.371899576,0.356583071,0.263720172,0.306439505,0.368567283,0.402279939,0.22744096,0.127752098,0.019738288,0,0,0,0,0,0,0,0,0,0,0,0
2021,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0.012583989,0.045532222,0.10133096,0.167023535,0.292772404,0.288659131,0.327518747,0.372197758,0.319986657,0.44852804,0.40563598,0.329524303,0.317729737,0.335251242,0.362299859,0.401249576,0.578692465,0.668910404,0.720465424,0.700436646,0.581825768,0.37817104,0.272386525,0.058156823,0,0,0,0,0,0,0,0,0,0,0,0
2021,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.011987381,0.054793017,0.165880121,0.287758586,0.353708848,0.323012515,0.318072657,0.353480788,0.380892313,0.481102354,0.588264545,0.599251818,0.662924141,0.719922121,0.702435657,0.730823434,0.728589768,0.814364242,0.729461616,0.715066061,0.77404596,0.38265797,0.303462495,0.053882011,0,0,0,0,0,0,0,0,0,0,0,0
2021,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0.076380657,0.379122667,0.453556061,0.86216202,0.962166061,0.977001212,0.976210303,0.963045758,0.947765253,0.91309101,0.866663737,0.859091616,0.908108081,0.908985354,0.913676465,0.924222727,0.949223737,0.93375404,0.944883939,0.943306061,0.90423899,0.470265253,0.360378697,0.095069576,0,0,0,0,0,0,0,0,0,0,0,0
2021,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0.087584879,0.365544919,0.458540505,0.827407879,0.934416465,0.929886263,0.941235758,0.930788889,0.929810909,0.93102596,0.863423838,0.885132121,0.890351515,0.901790101,0.887471212,0.936307172,0.945782727,0.896499091,0.860030202,0.918944444,0.862221616,0.472605354,0.390951848,0.096354384,0,0,0,0,0,0,0,0,0,0,0,0
2021,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0.09553996,0.236722263,0.361017626,0.477627071,0.513669869,0.632842323,0.722948384,0.80281303,0.830639798,0.879539495,0.860009798,0.869412727,0.879134848,0.769885758,0.763066869,0.774144242,0.846289293,0.890940404,0.907274646,0.868359899,0.811634242,0.447518889,0.321486374,0.07391554,0,0,0,0,0,0,0,0,0,0,0,0
2021,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0.081033818,0.258870899,0.385963909,0.693806202,0.780014141,0.677302929,0.531028788,0.306403838,0.262694242,0.223988848,0.196653909,0.165500606,0.182509424,0.177641343,0.152163717,0.13020399,0.107240869,0.073917586,0.035124249,0.055633358,0.058534108,0.068863278,0.01848002,0.007559097,0,0,0,0,0,0,0,0,0,0,0,0
2021,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0.00149017,0.003614363,0.007300623,0.010418332,0.011815916,0.014034036,0.02001529,0.022231471,0.02491549,0.030158607,0.031437109,0.025357604,0.021757844,0.023384989,0.023284812,0.019944129,0.01472373,0.010440053,0.009106684,0.010429331,0.007877496,0.005390182,0.002561903,0.000669295,0,0,0,0,0,0,0,0,0,0,0,0
2021,10,7,0,0,0,0,0,0,0,0,0,0,0,5.88E-06,0.001447365,0.004490993,0.007620355,0.011210883,0.014820522,0.016963291,0.018540311,0.024274086,0.040327316,0.061410178,0.071799525,0.082857535,0.088152596,0.089241747,0.089035747,0.079467202,0.062775712,0.067361186,0.082083677,0.07847696,0.072096376,0.045430535,0.033949749,0.007968993,4.30E-05,0,0,0,0,0,0,0,0,0,0,0
2021,10,8,0,0,0,0,0,0,0,0,0,0,0,1.81E-05,0.003153667,0.007943655,0.01074122,0.017068066,0.022016334,0.029342327,0.028930214,0.023923209,0.0342882,0.027932297,0.027623504,0.023525218,0.017056978,0.008345325,0.004663868,0.004536957,0.006897497,0.006009982,0.00947686,0.014181313,0.008239667,0.008179491,0.004410474,0.001462562,3.07E-06,0,0,0,0,0,0,0,0,0,0,0
2021,10,9,0,0,0,0,0,0,0,0,0,0,0,0.00014641,0.007548606,0.020868523,0.026892715,0.048034673,0.064546941,0.07822009,0.079793398,0.076052131,0.079827087,0.073872562,0.065805564,0.067943737,0.069498502,0.058736607,0.058780833,0.046602154,0.035505073,0.032797422,0.039933267,0.042114164,0.032165642,0.016785795,0.009481225,0.002011241,7.16E-05,0,0,0,0,0,0,0,0,0,0,0
2021,10,10,0,0,0,0,0,0,0,0,0,0,0,0.000297391,0.010682818,0.042962606,0.050558818,0.090179192,0.088535879,0.090539222,0.085240657,0.078944164,0.083892838,0.07021753,0.079713606,0.064005979,0.067792404,0.068377121,0.059285365,0.091290566,0.080617919,0.080428384,0.077465178,0.069104505,0.06439913,0.040900465,0.031461037,0.009783156,0.000243846,0,0,0,0,0,0,0,0,0,0,0
2021,10,11,0,0,0,0,0,0,0,0,0,0,0,0.000367001,0.009251368,0.033974215,0.042655877,0.080259556,0.091376475,0.096066899,0.098071727,0.096640444,0.093722374,0.093656535,0.092369091,0.091519242,0.090160919,0.091611636,0.091223091,0.093205202,0.093962657,0.091058263,0.089264677,0.089793152,0.072277182,0.042546515,0.031688622,0.010190437,0.000259938,0,0,0,0,0,0,0,0,0,0,0
2021,10,12,0,0,0,0,0,0,0,0,0,0,0,0.000365288,0.007030686,0.015590006,0.022623544,0.030819424,0.026707317,0.034787219,0.034084898,0.047376059,0.053786737,0.055380774,0.082487758,0.089975929,0.090618364,0.082791232,0.06929801,0.060457899,0.048771162,0.050947239,0.045650659,0.060702657,0.036570307,0.014098775,0.008244846,0.002066448,0.000122628,0,0,0,0,0,0,0,0,0,0,0
2021,10,13,0,0,0,0,0,0,0,0,0,0,0,0.000396238,0.00888162,0.018376188,0.029451907,0.056379495,0.066598397,0.073094913,0.071827331,0.057076321,0.04576393,0.028452278,0.026685017,0.026704204,0.021270726,0.026470828,0.010617982,0.010837088,0.006659075,0.006063568,0.004464696,0.005537181,0.00383547,0.002562267,0.001518378,0.000510759,2.91E-06,0,0,0,0,0,0,0,0,0,0,0
2021,10,14,0,0,0,0,0,0,0,0,0,0,0,0.000310257,0.001482331,0.002459631,0.004000713,0.004452749,0.004366057,0.003032492,0.003432075,0.005377914,0.006832944,0.005704027,0.003953321,0.002949518,0.003667943,0.00995848,0.011136571,0.004980313,0.005501292,0.007236909,0.008043412,0.004465588,0.008032759,0.002205836,0.000825307,0.00043119,0,0,0,0,0,0,0,0,0,0,0,0
2021,10,15,0,0,0,0,0,0,0,0,0,0,0,0.001406475,0.009380126,0.037022911,0.045879465,0.087858485,0.090645727,0.098512343,0.099673737,0.092206455,0.090755414,0.084753657,0.094679172,0.085016556,0.065875189,0.074866162,0.075942253,0.082576444,0.054661374,0.06803493,0.065982274,0.063962505,0.055063465,0.022732288,0.021307828,0.00508128,0.000359496,0,0,0,0,0,0,0,0,0,0,0
2021,10,16,0,0,0,0,0,0,0,0,0,0,0,0.002904866,0.011539059,0.033573261,0.04913157,0.066864647,0.079167313,0.093125939,0.090281616,0.088209697,0.085524101,0.088065495,0.088039051,0.089972586,0.08935203,0.091532889,0.094098818,0.095855343,0.095376253,0.084121212,0.080804444,0.06612199,0.056181687,0.027424636,0.016112961,0.005443317,0.000702602,0,0,0,0,0,0,0,0,0,0,0
2021,10,17,0,0,0,0,0,0,0,0,0,0,0,0.000828287,0.006886246,0.012993939,0.023001892,0.021239341,0.023447764,0.037591751,0.037544426,0.028483903,0.051496687,0.067050778,0.043752606,0.067257475,0.055512131,0.057975184,0.03630403,0.047759055,0.055160394,0.037029199,0.034518677,0.029357176,0.029366088,0.020422153,0.015672522,0.006033326,0.0011648,0,0,0,0,0,0,0,0,0,0,0
2021,10,18,0,0,0,0,0,0,0,0,0,0,0,0.004422034,0.011831327,0.046185061,0.089329556,0.09567698,0.098848737,0.099702202,0.098137909,0.094758879,0.092772576,0.090604121,0.08925997,0.093613778,0.094113465,0.091977919,0.096129586,0.097005869,0.097406636,0.095589404,0.097663485,0.089485283,0.075098616,0.045642735,0.031790141,0.009522006,0.001091208,0,0,0,0,0,0,0,0,0,0,0
2021,10,19,0,0,0,0,0,0,0,0,0,0,0,0.003497209,0.013458511,0.035184717,0.072459081,0.088957394,0.09618797,0.099902121,0.099481,0.098358535,0.096521798,0.091860869,0.083417697,0.080069313,0.077745384,0.074388475,0.054433535,0.04390191,0.049736501,0.043494065,0.042760228,0.037879006,0.037933793,0.031817495,0.028142558,0.010280322,0.001149561,0,0,0,0,0,0,0,0,0,0,0
2021,10,20,0,0,0,0,0,0,0,0,0,0,0,0.005245639,0.029966163,0.046385101,0.092982172,0.097489404,0.098974949,0.099473697,0.09855098,0.096441859,0.096282657,0.093779939,0.094736626,0.093288485,0.094109212,0.097011596,0.096608424,0.098633242,0.099010626,0.099570374,0.099702636,0.098162657,0.094749131,0.079423626,0.044285313,0.010602798,0.003531918,0,0,0,0,0,0,0,0,0,0,0
2021,10,21,0,0,0,0,0,0,0,0,0,0,0,0.005854349,0.0358181,0.044314626,0.091014465,0.096340495,0.098431162,0.099367697,0.09970799,0.099256465,0.098724949,0.097411727,0.096078061,0.09553596,0.096296283,0.096123152,0.097554505,0.097329919,0.098147465,0.083665176,0.07828311,0.074918006,0.040465437,0.029916245,0.014485757,0.002771919,0.000292834,0,0,0,0,0,0,0,0,0,0,0
2021,10,22,0,0,0,0,0,0,0,0,0,0,0,0.001614451,0.009921226,0.020166957,0.041924291,0.049684255,0.047378126,0.044592408,0.051740299,0.042095263,0.042856517,0.039732048,0.036715716,0.034145415,0.029422356,0.032837332,0.024955305,0.026750734,0.031740405,0.036193764,0.022297324,0.019608639,0.013780978,0.005782552,0.00362239,0.001250893,0.00012754,0,0,0,0,0,0,0,0,0,0,0
2021,10,23,0,0,0,0,0,0,0,0,0,0,0,0.00198931,0.003718409,0.006948051,0.012510719,0.026533966,0.02717262,0.055081693,0.064259431,0.048758987,0.061924793,0.040311547,0.03107123,0.017484894,0.019601845,0.012580643,0.015614795,0.021917844,0.018039214,0.01988871,0.016679993,0.010496282,0.0132063,0.013811598,0.009377508,0.002484841,0.000427036,0,0,0,0,0,0,0,0,0,0,0
2021,10,24,0,0,0,0,0,0,0,0,0,0,0,0.001567887,0.006107048,0.009166699,0.012020732,0.011394391,0.010933296,0.012000602,0.016186342,0.015092407,0.013679076,0.018987292,0.020822035,0.022709939,0.020260159,0.02081534,0.024919,0.031613159,0.029545983,0.017210227,0.015271054,0.010180006,0.010848551,0.009462091,0.007696637,0.002575367,0.00045649,0,0,0,0,0,0,0,0,0,0,0
2021,10,25,0,0,0,0,0,0,0,0,0,0,0,0.00114235,0.003896936,0.007080522,0.01355052,0.019404585,0.025353731,0.025721919,0.028235116,0.034551429,0.035500523,0.040851558,0.053429737,0.053779586,0.053851596,0.051103657,0.045072481,0.037047394,0.035524063,0.03179714,0.037157805,0.033315236,0.018832221,0.011315465,0.007795795,0.003246414,0.000328346,0,0,0,0,0,0,0,0,0,0,0
2021,10,26,0,0,0,0,0,0,0,0,0,0,0,0.001218163,0.002865365,0.00520631,0.0079439,0.008218066,0.01028042,0.014764809,0.018112662,0.020243372,0.02291789,0.026813234,0.037226108,0.041988302,0.033432319,0.02608081,0.032670764,0.042817814,0.02756458,0.023274618,0.023392238,0.027950385,0.01465738,0.012562959,0.006390005,0.001658809,0.000360804,0,0,0,0,0,0,0,0,0,0,0
2021,10,27,0,0,0,0,0,0,0,0,0,0,0,0.000908455,0.002738483,0.00456125,0.008439678,0.007109143,0.008751809,0.009994962,0.013713169,0.010477535,0.012211067,0.014286451,0.02286159,0.028696315,0.026800813,0.022532245,0.018929461,0.021627051,0.014516084,0.006798545,0.006401452,0.007156765,0.00690711,0.006282825,0.004653752,0.002166305,0.000523903,0,0,0,0,0,0,0,0,0,0,0
2021,10,28,0,0,0,0,0,0,0,0,0,0,1.79E-05,0.007530254,0.020719145,0.034685512,0.055041071,0.051054244,0.06421184,0.075836838,0.086506586,0.081498813,0.062060402,0.058904742,0.043076107,0.038882065,0.035040123,0.035319559,0.037015174,0.030830004,0.025776422,0.030064674,0.030835403,0.017533105,0.011793692,0.006746518,0.004505453,0.001610447,0.000574054,0,0,0,0,0,0,0,0,0,0,0
2021,10,29,0,0,0,0,0,0,0,0,0,0,6.69E-05,0.009781021,0.025953747,0.042556642,0.071021683,0.081747191,0.08539397,0.067986792,0.047567072,0.028473643,0.026273164,0.036062961,0.039511356,0.037503145,0.039057423,0.037911021,0.032669354,0.032928908,0.025068023,0.022151645,0.018485694,0.017590205,0.012462001,0.010866962,0.005902407,0.002599696,0.0006906,0,0,0,0,0,0,0,0,0,0,0
2021,10,30,0,0,0,0,0,0,0,0,0,0,9.82E-05,0.006277969,0.017268249,0.03021869,0.060146769,0.068891011,0.074217807,0.089264273,0.067079541,0.067745331,0.060404131,0.070215323,0.088903859,0.087902485,0.085879111,0.070766616,0.077907506,0.090268343,0.045195846,0.068147556,0.038734025,0.049481138,0.0441133,0.028158177,0.010996547,0.003925194,0.000892357,0,0,0,0,0,0,0,0,0,0,0
2021,10,31,0,0,0,0,0,0,0,0,0,0,0.000173232,0.010476818,0.039267539,0.048077131,0.088435798,0.098261475,0.1,0.099539131,0.093445808,0.098339253,0.096101162,0.096482545,0.098281828,0.099898717,0.099843646,0.1,0.1,0.1,0.1,0.095773121,0.08231504,0.073862374,0.05782496,0.027698539,0.015936664,0.008726725,0.001711419,0,0,0,0,0,0,0,0,0,0,0
2021,11,1,0,0,0,0,0,0,0,0,0,0,0.000168956,0.010006187,0.036132174,0.046460141,0.090746717,0.097645707,0.1,0.1,0.1,0.1,0.097899939,0.094514606,0.078163819,0.058388669,0.064910248,0.051976355,0.015229481,0.028353257,0.015195352,0.010894633,0.012594175,0.011330306,0.007484753,0.005099205,0.005777337,0.002004463,0.000623583,0,0,0,0,0,0,0,0,0,0,0
2021,11,2,0,0,0,0,0,0,0,0,0,0,0.000157517,0.001538003,0.004655681,0.011355894,0.038754813,0.068426087,0.077578687,0.092470081,0.08200203,0.084505616,0.086986273,0.080836475,0.064444952,0.070503535,0.068635374,0.057408349,0.048973791,0.023960614,0.014054251,0.008903144,0.019267149,0.030021631,0.034731552,0.014033695,0.009025072,0.001798533,0.000732786,0,0,0,0,0,0,0,0,0,0,0
2021,11,3,0,0,0,0,0,0,0,0,0,0,0.000294995,0.010281131,0.028680313,0.038158952,0.07829798,0.090829182,0.089053263,0.080919909,0.082985677,0.069277313,0.075834273,0.062383333,0.060913,0.07885903,0.068552273,0.075003576,0.065064929,0.064778242,0.061731355,0.057653887,0.061496051,0.055607508,0.032229599,0.016779942,0.018259457,0.006701913,0.002252,0,0,0,0,0,0,0,0,0,0,0
2021,11,4,0,0,0,0,0,0,0,0,0,0,0.000328989,0.011780866,0.033586711,0.045158429,0.080501434,0.09156599,0.089172,0.083690586,0.069017899,0.065661071,0.063939047,0.084156495,0.076492061,0.07702099,0.073451303,0.067059091,0.069544687,0.049778293,0.039206435,0.048774217,0.04114804,0.070941093,0.083076919,0.066130394,0.038974035,0.035763146,0.00992267,1.89E-05,0,0,0,0,0,0,0,0,0,0
2021,11,5,0,0,0,0,0,0,0,0,0,0,0.000380078,0.008439391,0.028841125,0.044249658,0.082792455,0.091371919,0.071138499,0.063585259,0.069449051,0.064654273,0.072193838,0.075781838,0.076360242,0.079289778,0.081449182,0.080788646,0.082970071,0.082762172,0.070994556,0.075496747,0.083828273,0.078300487,0.063941028,0.055402259,0.029231103,0.014150284,0.003379676,0,0,0,0,0,0,0,0,0,0,0
2021,11,6,0,0,0,0,0,0,0,0,0,0,0.000457323,0.010567771,0.033166002,0.040386823,0.067924332,0.067244488,0.082630157,0.098098485,0.099993414,0.089282263,0.09086299,0.094059101,0.086892606,0.076093323,0.08129799,0.086800525,0.076433576,0.079183424,0.077765253,0.068124636,0.057243698,0.047304688,0.060263018,0.059364523,0.038575894,0.018005153,0.004805993,2.62E-05,0,0,0,0,0,0,0,0,0,0
2021,11,7,0,0,0,0,0,0,0,0,0,0,0.005446215,0.107366141,0.371187758,0.467884343,0.853490101,0.968785354,0.944667374,0.969263838,0.980543838,1,0.995567374,0.99758404,0.964689091,0.922790909,0.780150141,0.755009222,0.851064141,0.945909495,0.927450404,0.463012121,0.387619232,0.420488838,0.533667414,0.450006364,0.274248384,0.084456283,0.021468869,0.000234937,0,0,0,0,0,0,0,0,0,0
2021,11,8,0,0,0,0,0,0,0,0,0,0,0.005964836,0.08240103,0.288789646,0.393456768,0.858130808,0.91642798,0.927851212,0.934405455,0.965936768,0.975057273,0.969815859,0.977373939,0.961630303,0.954340505,0.951522828,0.951739798,0.935929091,0.921772626,0.858815152,0.923565657,0.850555051,0.594381212,0.442254859,0.259671141,0.168558343,0.136024879,0.062615286,0.001149259,0,0,0,0,0,0,0,0,0,0
2021,11,9,0,0,0,0,0,0,0,0,0,0,0.025262687,0.112410313,0.405917152,0.480923838,0.879565051,0.908220909,0.955531515,0.94103303,0.960075657,0.968761111,0.962757172,0.970389798,0.966126465,0.943015455,0.952093636,0.899917879,0.712600707,0.463803818,0.510575182,0.672836606,0.261392131,0.137549909,0.098646964,0.1063752,0.048227092,0.027699916,0.007252223,0.00066833,0,0,0,0,0,0,0,0,0,0
2021,11,10,0,0,0,0,0,0,0,0,0,0,0.032565431,0.107000192,0.398064364,0.561950303,0.897577475,0.962844747,0.976098889,0.991019192,0.998457879,0.996881818,0.997860303,0.996130606,0.983286364,0.983482626,0.982641919,0.985621616,0.99890202,0.999965556,1,1,1,0.98942404,0.966482424,0.901020909,0.469479293,0.37384498,0.10110704,0.002215221,0,0,0,0,0,0,0,0,0,0
2021,11,11,0,0,0,0,0,0,0,0,0,0,0.026194167,0.118122455,0.317059455,0.392366606,0.767858081,0.89263101,0.928149394,0.943846667,0.957598889,0.954750404,0.960901414,0.937091515,0.934994141,0.884108788,0.887157172,0.882342525,0.78443596,0.722171212,0.682387071,0.677518889,0.714275949,0.478095333,0.408635131,0.264197141,0.200029313,0.05220616,0.013512465,0.000190649,0,0,0,0,0,0,0,0,0,0
2021,11,12,0,0,0,0,0,0,0,0,0,0,0.003167675,0.01736106,0.067026909,0.113970899,0.154161949,0.180221162,0.191713354,0.420096737,0.587361283,0.805028182,0.775071313,0.647275253,0.49768104,0.389277606,0.328985465,0.292848455,0.305718091,0.128406694,0.027385877,0.055653708,0.029649749,0.014979485,0.015376395,0.026838964,0.018680178,0.013233217,0.001869639,0.000459641,0,0,0,0,0,0,0,0,0,0
2021,11,13,0,0,0,0,0,0,0,0,0,0,0.000643673,0.015271978,0.052733807,0.092639475,0.117877081,0.113522434,0.160315051,0.17786896,0.15573197,0.238503,0.245313131,0.327196101,0.353642909,0.300978354,0.269352455,0.31648898,0.295411141,0.274784263,0.256846535,0.270780848,0.215862818,0.099150606,0.072980394,0.052587964,0.051380677,0.023784072,0.005873991,0.001035218,0,0,0,0,0,0,0,0,0,0
