Time,S_Up_var_G_Gas,S_Up_var_G_PV,S_Up_var_G_Wind,S_Up_var_G_Coal,Status_var_G_Gas,Status_var_G_PV,Status_var_G_Wind,Status_var_G_Coal,S_Down_var_G_Gas,S_Down_var_G_PV,S_Down_var_G_Wind,S_Down_var_G_Coal,Pwr_Gen_var_G_Gas,Pwr_Gen_var_G_PV,Pwr_Gen_var_G_Wind,Pwr_Gen_var_G_Coal,Pwr_line_var_L1,Pwr_line_var_L2,Pwr_line_var_L6,Pwr_line_var_L3,Pwr_line_var_L4,Pwr_line_var_L7,Pwr_line_var_L5,Angle_bus_var_N_central,Angle_bus_var_N_South,Angle_bus_var_N_North,Angle_bus_var_N_West,Angle_bus_var_N_East,P_chrg_Uty_1,P_dischrg_Uty_1,SOC_Uty_1,U_bin_Uty_1,unserved_demand_N_central,unserved_demand_N_South,unserved_demand_N_North,unserved_demand_N_West,unserved_demand_N_East,Pwr_curtailed_G_PV,Pwr_curtailed_G_Wind,Objective_Subhorizon_1,Fixed_Cost_Subhorizon_1,Startup_Cost_Subhorizon_1,Shutdown_Cost_Subhorizon_1,Variable_Cost_Subhorizon_1,Unserved_Demand_Cost_Subhorizon_1,Objective_Subhorizon_2,Fixed_Cost_Subhorizon_2,Startup_Cost_Subhorizon_2,Shutdown_Cost_Subhorizon_2,Variable_Cost_Subhorizon_2,Unserved_Demand_Cost_Subhorizon_2,Objective_Subhorizon_3,Fixed_Cost_Subhorizon_3,Startup_Cost_Subhorizon_3,Shutdown_Cost_Subhorizon_3,Variable_Cost_Subhorizon_3,Unserved_Demand_Cost_Subhorizon_3,Objective_Subhorizon_4,Fixed_Cost_Subhorizon_4,Startup_Cost_Subhorizon_4,Shutdown_Cost_Subhorizon_4,Variable_Cost_Subhorizon_4,Unserved_Demand_Cost_Subhorizon_4,Objective_Subhorizon_5,Fixed_Cost_Subhorizon_5,Startup_Cost_Subhorizon_5,Shutdown_Cost_Subhorizon_5,Variable_Cost_Subhorizon_5,Unserved_Demand_Cost_Subhorizon_5,Objective_Subhorizon_6,Fixed_Cost_Subhorizon_6,Startup_Cost_Subhorizon_6,Shutdown_Cost_Subhorizon_6,Variable_Cost_Subhorizon_6,Unserved_Demand_Cost_Subhorizon_6
57,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,477.7925383,200,154.0616441,-53.49386502,10.85023592,13.91442534,27.35953943,5.435824256,-0.05063762,-0.040522881,-0.040424242,0,-0.042532489,0,34.14361542,399.7788149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,468.9426518,200,154.2158995,-50.95492672,15.31335868,16.05050226,27.08468339,6.201516697,-0.05057658,-0.040563455,-0.040424242,0,-0.042856137,0,28.70290777,370.4901335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,454.869464,200,154.2141234,-45.71241223,15.26196926,23.3522173,27.92988171,9.195286536,-0.05088858,-0.040562988,-0.040424242,0,-0.043962457,0,13.16490839,357.0565536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,446.2781646,200,154.171549,-41.63291213,14.03014995,30.79338569,29.33790526,12.27523635,-0.051397924,-0.040551789,-0.040424242,0,-0.045089907,1.435709901,0,358.4635493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,432.9814913,200,154.1398418,-37.4200562,13.11275546,35.11602972,29.40545926,14.06937065,-0.051414558,-0.040543449,-0.040424242,0,-0.045744853,11.76534417,0,369.9935865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,439.1965287,200,154.1653437,-38.61120756,13.85061216,35.78226123,30.14853773,14.32427234,-0.05169598,-0.040550157,-0.040424242,0,-0.045845797,11.49532602,0,381.259006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,432.1979747,200,154.13596,-36.68011145,13.00044372,37.06022944,29.90176814,14.86893558,-0.051597021,-0.040542428,-0.040424242,0,-0.046039429,15.24905357,0,396.2030785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,426.8845526,200,154.1108787,-35.55889165,12.27475601,36.84132442,29.37038144,14.79706519,-0.051393972,-0.040535831,-0.040424242,0,-0.046006261,16.07949795,0,411.9609865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,445.0678403,200,154.0821185,-41.30423149,11.44262828,30.91411425,29.31630658,12.38834285,-0.051366416,-0.040528266,-0.040424242,0,-0.045108199,1.998225614,0,413.9192476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,470.1495297,200,154.2515582,-51.82460537,16.34508499,14.01376587,26.58101071,5.34141835,-0.050399753,-0.040572834,-0.040424242,0,-0.04254754,0,32.46942114,380.7871852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,510.5758952,200,154.2676138,-63.57663858,16.80962618,4.427505464,27.45719937,1.401199956,-0.050727901,-0.040577057,-0.040424242,0,-0.041095077,0,57.74793316,321.8607228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,513.1724662,200,154.0701249,-62.15231258,11.09561329,11.11481675,29.75466907,4.282409817,-0.051525323,-0.040525112,-0.040424242,0,-0.042108306,0,46.75508601,274.1514514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,500.7925445,200,153.9978426,-58.38178954,9.00424574,14.57535895,29.67905482,5.752091889,-0.051478356,-0.040506099,-0.040424242,0,-0.04263263,0,38.0543387,235.3204935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,481.7101049,200,153.9561142,-51.4418276,7.79690342,23.8578452,30.66879451,9.586078276,-0.051833284,-0.040495123,-0.040424242,0,-0.044039067,0,17.99790413,216.9552852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,470.5375715,200,153.8609247,-45.77850039,5.042754642,34.72796715,32.87045175,14.10877126,-0.052622192,-0.040470086,-0.040424242,0,-0.045686056,3.058238015,0,219.9523585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,475.2392663,200,154.0027555,-45.7241332,9.146392718,38.63810484,34.34977643,15.61037757,-0.0532064,-0.040507391,-0.040424242,0,-0.046278501,8.524349214,0,228.3062207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,468.0990059,200,154.0413885,-40.92968144,10.26417454,49.72417961,36.90082401,20.1263644,-0.054159676,-0.040517553,-0.040424242,0,-0.047958209,28.92086257,0,256.648666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,1,0,0,0,1,0,0,135,351.8096717,148.6246411,114.742263,-48.61883451,15.45495421,4.053616895,21.20703039,1.281278542,-0.038020867,-0.030180692,-0.030040193,0,-0.030654377,0,43.28393907,212.4813813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,355.5384832,164.2439116,126.7030096,-36.57438862,14.25077792,27.22771586,25.79797451,10.80847098,-0.042864164,-0.033326731,-0.033197178,0,-0.03732259,1.46179822,0,213.9139435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,357.8253991,174.2648981,134.3484104,-29.04058729,12.6577737,41.32156512,28.52569098,16.62381094,-0.045883565,-0.035337703,-0.035222632,0,-0.041483476,28.90478877,0,242.2406365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,358.6636412,178.0107286,137.1548677,-26.24966588,10.57564068,46.44044705,29.53097315,18.77291336,-0.046993398,-0.036075886,-0.035979744,0,-0.043016176,38.96369453,0,280.4250572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,358.0896939,176.9646652,136.2892968,-27.65452554,8.789263838,42.52053352,28.54414067,17.21031872,-0.046400897,-0.035848215,-0.035768313,0,-0.042210818,32.0763267,0,311.8598573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.0242436,171.075221,131.7014361,-33.41881348,6.9891384,28.9974147,25.40855732,11.71232229,-0.044034935,-0.034641469,-0.034577931,0,-0.038971479,7.290923512,0,319.0049624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,353.2480742,164.5660532,126.5429255,-40.70114767,2.456729071,10.45401607,20.90481967,4.224021445,-0.041013073,-0.033284624,-0.03326229,0,-0.034846232,0,26.02311015,292.4507683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,350.1421581,153.999283,118.3869061,-49.93155214,1.410423533,-9.453487584,16.55468817,-3.909062703,-0.037259562,-0.031139344,-0.031126522,0,-0.029694175,0,63.29410243,227.8649495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,350.0567144,153.9844312,118.4689073,-50.10650647,4.113197172,-10.00951628,16.33204851,-4.203404963,-0.037198821,-0.031160913,-0.03112352,0,-0.029606926,0,64.31942772,162.2328804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,351.6232381,158.4475263,121.9465725,-45.73593427,5.504162737,0.248354567,18.71067175,-0.033563605,-0.038992923,-0.032075644,-0.032025606,0,-0.032063236,0,45.5211433,115.7827342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,353.6792326,163.7314696,126.0585751,-40.18488529,6.998432457,13.83690632,21.96798593,5.498770643,-0.041278723,-0.033157225,-0.033093603,0,-0.035190104,0,20.84920833,94.50803184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,355.1083728,167.3498014,128.89386,-36.34618051,8.585099524,23.30608746,24.2365418,9.340566186,-0.042863167,-0.033902991,-0.033824945,0,-0.03735617,0,3.699526856,90.73300444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,355.8498586,169.6050281,130.6652998,-34.23284731,9.69755049,28.13775049,25.32325605,11.2934006,-0.043730864,-0.034368933,-0.034280774,0,-0.038544069,5.198303776,0,95.82734214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.4257432,171.7862725,132.3204678,-32.44611505,9.090742145,31.76154854,26.09107339,12.79348525,-0.044450083,-0.034804293,-0.03472165,0,-0.039534005,12.10891875,0,107.6940825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.2560874,172.8203056,133.0677256,-32.42157443,7.721397932,30.2762107,25.50594313,12.21841263,-0.044430314,-0.035000844,-0.03493065,0,-0.039517954,10.07304891,0,117.5656704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,353.9438417,166.3474763,128.0097033,-38.83388695,5.28852516,15.1010703,21.97444498,6.058917538,-0.041794317,-0.033670431,-0.033622354,0,-0.035910394,0,17.67389911,99.53107951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,0,0,0,1,0,0,1,0,0,0,0,97.06901217,0,135,400,174.4273913,134.2927693,-49.73435116,7.435125352,1.898317124,20.97809867,0.59516787,-0.043078607,-0.035323068,-0.035255476,0,-0.0355431,49.828146,0,148.3626626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,1,0,0,1,0,0,0,0,90.43076857,0,135,400,148.9202568,114.7423226,-70.51177463,8.884156068,-35.13267211,14.28116932,-14.61709897,-0.035460413,-0.030180708,-0.030099943,0,-0.024776811,0,29.83077714,117.9230941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,1,0,0,1,0,0,0,0,91.78069593,0,135,400,153.9020596,118.4949175,-66.34586323,6.697152913,-27.59313538,15.71758142,-11.47334613,-0.036978496,-0.031167754,-0.031106871,0,-0.026926093,0,13.6316488,104.0132484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,0,0,0,1,0,0,1,0,0,0,0,94.19160342,0,135,400,160.8443479,123.6638124,-59.53758436,1.900303511,-13.69524425,18.74111553,-5.659533797,-0.039455864,-0.03252733,-0.032510055,0,-0.030435018,15.299241,0,119.0065046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,1,0,0,1,0,0,0,0,96.61790642,0,135,400,167.2754233,128.5639956,-52.88051364,0.694696266,0.49265794,21.85716795,0.184826297,-0.041896755,-0.033816227,-0.033809911,0,-0.033884556,44.41487702,0,162.533084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,1,0,0,1,0,0,0,0,71.52910634,0,135,400,169.5122608,130.3336395,-49.37479838,2.164037254,9.585536802,24.11085777,3.875284659,-0.043195408,-0.034281697,-0.034262024,0,-0.035714378,35.61512942,0,197.4359109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,1,0,0,1,0,0,0,0,42.69962934,0,135,400,164.1266356,126.3486645,-52.30232574,6.605827172,6.9264328,24.11164299,2.676263594,-0.042147529,-0.033233528,-0.033173475,0,-0.034222934,0,0,197.4359109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,0,0,0,1,0,0,1,0,0,0,0,37.35837025,0,135,400,160.6313602,123.7360834,-52.53343362,8.726770606,10.91591885,25.78924026,4.259144514,-0.042080543,-0.03254634,-0.032467005,0,-0.034120932,0,0,197.4359109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,1,1,0,0,0,0,0,135,352.2121949,149.0233586,114.9163698,-47.72257146,11.62762515,6.777267422,22.05007434,2.491643407,-0.038378333,-0.030226488,-0.030120782,0,-0.031147641,0,38.45366064,158.1974816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.0074659,164.8832481,127.0517104,-35.47464725,10.12527272,30.36751671,26.73551131,12.19672146,-0.043302487,-0.03341845,-0.033326402,0,-0.037927541,7.08959092,0,165.1452807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,358.2931746,174.3056334,134.2329021,-28.13715517,8.410051701,44.58820155,29.59866952,18.06704854,-0.046249859,-0.035307321,-0.035230866,0,-0.041986654,34.51809492,0,198.9730138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,359.1767726,178.4884077,137.3879288,-25.12097849,6.69847423,49.93982501,30.59790781,20.30242482,-0.047449142,-0.036137189,-0.036076293,0,-0.043642933,45.12127133,0,243.1918597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,359.274712,180.019381,138.5110922,-24.43451633,5.156695227,50.25964756,30.48555827,20.47141223,-0.047703033,-0.036432615,-0.036385736,0,-0.044000834,46.29654346,0,288.5624723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,358.3011197,178.5083095,137.3000029,-26.73819396,3.712002896,43.58159857,28.72830834,17.77003213,-0.04673483,-0.036114061,-0.036080316,0,-0.042683588,34.61343675,0,322.4836403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.4881445,175.3147978,134.6946003,-31.14477099,-0.668569017,31.19941779,25.56733726,12.80308686,-0.044880929,-0.035428762,-0.035434839,0,-0.040162024,12.85773365,0,335.0842193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,353.0304661,163.3210996,125.4466445,-41.49635274,-1.582866614,9.09540013,20.7732479,3.766545953,-0.040676076,-0.032996269,-0.033010659,0,-0.03438875,0,28.63440666,305.865437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,352.6753148,161.6927217,124.2512873,-42.69513145,0.035734306,6.951012523,20.3459016,2.847896912,-0.040203672,-0.032681854,-0.032681529,0,-0.033734713,0,32.89622202,272.2978635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,354.3107954,167.4174301,128.6939318,-37.78527426,1.296897048,17.41103843,22.58954871,7.103780577,-0.042201692,-0.033850404,-0.033838614,0,-0.03647665,0,13.27045525,258.7565826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,355.5654237,170.6293529,131.2141634,-34.40424558,2.803850443,25.71808065,24.57135049,10.47124985,-0.043597255,-0.034513301,-0.034487812,0,-0.038384491,1.785084916,0,260.5059658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.4916044,172.6180109,132.7879309,-32.0334201,4.12369362,31.9427742,26.11834946,12.9898986,-0.044583124,-0.03492725,-0.034889762,0,-0.039729576,12.8992527,0,273.1472335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.7668887,172.5722283,132.7969187,-31.53917544,5.401639759,33.95761293,26.71011885,13.78422727,-0.044804264,-0.034929614,-0.034880508,0,-0.040025601,16.20266476,0,289.0258449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.0084113,168.5429244,129.724954,-34.26786563,6.104318158,29.44945763,25.96355089,11.91934367,-0.04372024,-0.034121594,-0.0340661,0,-0.038528139,7.100935672,0,295.9847619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,355.0235224,165.5058029,127.3775516,-37.09268047,5.711475449,23.06324569,24.51362198,9.311703756,-0.042566768,-0.033504156,-0.033452234,0,-0.036946665,0,4.71773102,291.1707507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,351.9873144,156.8380353,120.6505738,-45.5723527,3.790950731,3.201326565,19.89599271,1.218798984,-0.039090245,-0.031734757,-0.031700294,0,-0.032185343,0,41.15222715,249.1786821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,0,0,1,0,0,0,2,0,0,0,0,0,0,135,465.141263,200,153.8062216,-47.58246228,3.460011098,24.35439948,29.39723815,9.896229022,-0.051323767,-0.040455697,-0.040424242,0,-0.044114303,0,13.33183378,235.5747701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,518.6526142,200,153.8201065,-63.16496585,3.861748045,11.56650952,30.53269282,4.645411738,-0.051747193,-0.040459349,-0.040424242,0,-0.042176744,0,46.95304459,187.6635001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,519.1765011,200,153.8192384,-62.79963782,3.836630879,13.22185652,31.06200676,5.324450274,-0.051942651,-0.040459121,-0.040424242,0,-0.042427554,0,44.25333103,142.5070399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
