"Year","Month","Day","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
2017,8,5,1225.06107753671,1206.30876953671,1184.05523653671,1159.30831253671,1151.73362553671,1158.25835553671,1156.69369453671,1155.40436453671,1159.42234853671,1165.98509153671,1175.01245853671,1191.65494500052,1211.02983000052,1242.91378700052,1269.54814815435,1325.63642511365,1371.26880950536,1407.90611710547,1418.50432347746,1405.83307983647,1405.80348564672,1387.80818213659,1368.73328494418,1339.25559862247,1340.73349083736,1351.83715377194,1365.28816845488,1351.76357988337,1369.55198352331,1386.38208979442,1404.50030308538,1413.42260856247,1419.8840495424,1449.20082278033,1505.31284001677,1543.7749058023,1544.4858358023,1528.9162728023,1496.7549298023,1473.6754028023,1460.2304108023,1436.4009148023,1413.2391998023,1378.24445601677,1364.83957978033,1325.8124679948,1288.1845699948,1252.59521453671
2017,8,6,1218.93290553671,1200.43640853671,1181.14371253671,1175.91755853671,1165.79708553671,1163.42800553671,1165.68099453671,1161.25617753671,1141.29878253671,1142.82851353671,1150.59942553671,1165.61150000052,1175.64156500052,1180.44444900052,1216.67563471293,1257.19423102482,1294.58595897206,1328.12770174486,1338.24600294042,1334.29143097368,1318.18084629882,1297.45922792505,1277.44578305887,1265.62816118455,1255.36850031164,1245.17449056708,1232.89288875461,1186.15880049955,1243.63419234506,1250.34944682938,1256.84053094955,1277.87717402075,1323.63726244985,1371.19917716058,1443.58422401677,1503.8251858023,1517.1088838023,1508.9085378023,1486.8512288023,1470.2512298023,1464.3295558023,1437.1704038023,1400.5739688023,1365.36759001677,1309.41275878033,1257.7491829948,1212.3555089948,1184.35727853671
2017,8,7,1260.14677853671,1234.60058053671,1234.95384153671,1226.28837153671,1223.18146153671,1225.90056453671,1224.18440953671,1238.34269053671,1240.41322153671,1258.47185553671,1296.64070953671,1338.52287900052,1427.80975900052,1548.53459800052,1685.27367005984,1760.56732602669,1765.25745004852,1734.31992348657,1709.75614561923,1672.9990800424,1583.5401197323,1509.12564578276,1465.71545151831,1450.05298524021,1437.18742352119,1426.64047089373,1406.83202007279,1407.80617040642,1426.35261719483,1429.51412686982,1461.98782483142,1507.92463853794,1555.31479012632,1573.72820978033,1645.48246001677,1688.0665338023,1683.2646428023,1672.1085188023,1654.3095368023,1651.0076088023,1617.8780108023,1583.1214088023,1547.5390458023,1488.43196201677,1420.15905578033,1359.3458459948,1306.4492599948,1262.78007353671
2017,8,8,1139.23790853671,1136.15584353671,1126.33227653671,1118.97230653671,1116.65664853671,1108.00426653671,1103.28357053671,1107.58407853671,1116.24467953671,1125.59669053671,1155.64271053671,1188.96635700052,1260.97674000052,1387.40412284558,1476.32318200616,1541.23426642945,1536.38279431332,1500.73097342899,1461.74749701875,1400.77003714018,1374.01563813078,1358.03303029149,1354.74669815512,1360.53632939463,1345.75153705433,1328.65787065171,1324.60830132416,1319.02686719609,1333.12293258146,1348.23218955531,1353.51042377793,1372.20909035783,1405.16663606852,1444.84708399143,1502.71774201677,1561.4341088023,1592.9256168023,1581.2487018023,1570.3998348023,1558.2041048023,1536.5906138023,1481.8377378023,1448.2812458023,1403.49786501677,1339.46083278033,1288.5595539948,1252.9945839948,1216.87819553671
2017,8,9,1189.16221653671,1173.19506753671,1161.95477853671,1147.68584753671,1148.74094053671,1150.19772953671,1142.86755253671,1151.90519353671,1157.92960253671,1168.26273753671,1195.87392653671,1232.90016000052,1330.48551400052,1426.45086569064,1524.96694739588,1590.04910239514,1556.23881230702,1514.5170127817,1479.66110841041,1434.72985953928,1369.54806281504,1325.47628567753,1309.82768502958,1302.6131742853,1278.30781684956,1267.59080923067,1283.90284135108,1282.85141521366,1299.6188119937,1308.53196126566,1320.34675820532,1343.30586238822,1382.57216161147,1415.36180878033,1480.10668901677,1547.8350128023,1563.3336878023,1558.3119768023,1546.0864548023,1517.5670838023,1494.4146158023,1475.0633598023,1417.4883398023,1381.02139601677,1341.53917178033,1284.6412229948,1235.2049079948,1201.54697953671
2017,8,10,1275.69581453671,1256.08372453671,1224.14652053671,1224.74940353671,1228.43022253671,1235.01401853671,1235.23578153671,1241.91541453671,1245.44133353671,1261.35365953671,1285.42440853671,1337.45641100052,1418.47008500052,1542.82580653571,1679.1734848075,1753.7235897958,1741.97055985971,1680.74788285093,1625.49400472518,1561.67719155691,1490.70469686238,1443.02218053924,1434.56525991152,1422.33587246158,1389.00066754481,1342.45168200966,1327.60466860371,1335.66694699402,1363.98514250224,1359.09959589719,1362.78576184186,1373.32023364115,1392.58171214443,1425.52804513216,1522.76844101677,1630.9586808023,1650.7713588023,1658.9386978023,1652.2713228023,1637.1301528023,1633.0537268023,1608.4491858023,1568.3078678023,1504.92711201677,1452.08177278033,1375.9892099948,1326.7422389948,1292.90082853671
2017,8,11,1254.47455053671,1238.64357553671,1221.65698053671,1218.79523653671,1218.19681053671,1213.07954753671,1203.66520953671,1215.49442353671,1223.23049453671,1236.43263253671,1270.77022553671,1323.23572400052,1409.19504600052,1507.12845100052,1631.06124305487,1718.7776062356,1746.97323531376,1733.35391150681,1704.51155689207,1661.44069290344,1648.47736638251,1632.02658194622,1607.12556113866,1606.71327022256,1584.26462343299,1560.62370215073,1556.98584638139,1558.16279572207,1581.20864312149,1577.76414167308,1568.83641750711,1560.39207647185,1548.06082837289,1548.53562300564,1590.56326201677,1621.3504398023,1626.1645898023,1618.9422498023,1600.6183918023,1575.8110328023,1562.9409818023,1543.5662578023,1516.9045588023,1483.37376201677,1439.06127978033,1385.1695259948,1324.2203819948,1282.70976353671
2017,8,12,1158.95901153671,1146.83622453671,1157.10463653671,1158.87476853671,1122.16532553671,1147.22251053671,1148.86422353671,1141.93779653671,1140.81900753671,1145.59518053671,1170.31436453671,1159.62407600052,1166.80734100052,1205.36327922583,1247.53235458285,1288.67401186637,1332.76950710465,1384.14499409446,1415.83958908996,1405.65077758416,1383.05719964175,1369.39625183753,1348.67418610134,1342.95289677324,1351.44826793637,1314.35380644381,1288.55568411626,1272.21562826191,1283.05211284203,1273.02752101154,1268.42871213339,1275.22686359598,1304.5968897902,1344.14916989265,1395.96838201677,1463.0165968023,1483.9694988023,1468.2016568023,1449.2757258023,1426.4951588023,1415.6555388023,1403.5584348023,1387.9714078023,1360.25752701677,1317.68193778033,1273.5365449948,1240.6180409948,1207.23441553671
2017,8,13,1185.76475453671,1163.02014553671,1144.69624453671,1131.43925753671,1116.11831453671,1116.84773653671,1121.41432953671,1117.69941453671,1123.34472853671,1129.74412253671,1134.31790553671,1140.35603500052,1154.59003700052,1178.37930566223,1206.51429537818,1253.27838148101,1297.79925195207,1327.6616756095,1318.17508252451,1320.44372679065,1305.25025633026,1291.99974362405,1289.5268945246,1275.34636494613,1262.05395050772,1266.29230549485,1247.03358198023,1239.70499035133,1251.32219620086,1251.24640350176,1255.87641823361,1272.24931775922,1301.31389729417,1335.37921962539,1396.08241801677,1455.5333438023,1466.7941808023,1461.9234908023,1432.4291608023,1395.4803438023,1371.9241248023,1356.8014618023,1324.4212918023,1294.67016701677,1249.07209978033,1202.2093529948,1161.0319429948,1123.16802353671
2017,8,14,1089.43790953671,1082.44675953671,1073.14611653671,1064.22662153671,1063.77561253671,1062.63627653671,1071.43865253671,1075.41965253671,1082.92345253671,1094.96507853671,1123.89230853671,1149.56010700052,1228.31918500052,1321.12131069065,1430.88374496529,1501.50860038363,1525.9784005966,1515.82439065785,1492.6242317076,1464.65774671672,1441.92398550713,1413.83769790333,1364.84491757456,1362.13272522273,1365.7353025739,1345.81238220719,1351.70966529471,1352.75497506071,1355.35670004766,1349.24228784171,1356.60550028369,1379.65233776313,1398.1903617178,1438.34802466735,1513.95494901677,1585.7146128023,1598.8185238023,1593.1105408023,1578.6484668023,1548.9538018023,1523.9644228023,1494.4269438023,1463.8292348023,1421.16425901677,1364.87245578033,1316.6566819948,1270.1812039948,1223.96591653671
2017,8,15,1295.09171253671,1286.65803453671,1281.84054153671,1267.91628153671,1256.91394253671,1247.78823153671,1261.90416553671,1267.12618153671,1268.62614553671,1285.00428553671,1323.78270853671,1344.72221200052,1429.92820800052,1544.14693985912,1666.73539094188,1729.73531698151,1703.593521381,1682.20575694055,1636.75742563875,1581.58873918742,1542.64423588186,1518.55052162451,1512.83832782541,1508.51465434906,1503.1340197171,1494.68634831998,1475.0322900826,1457.02579650353,1484.0813108984,1490.8755528248,1489.09279245449,1532.44266450055,1570.80642015373,1633.18366323094,1683.93325401677,1733.4956168023,1717.6356668023,1710.2149668023,1678.4126028023,1635.8664388023,1605.7479128023,1549.2964328023,1492.8739268023,1444.20864601677,1407.17645178033,1349.5659899948,1245.4945429948,1254.31519353671
2017,8,16,1229.92238653671,1210.32255553671,1182.08622853671,1190.60794253671,1204.44193753671,1202.73804053671,1200.09582953671,1206.65845253671,1184.07986653671,1190.27474153671,1230.55424353671,1256.89294900052,1351.25808900052,1459.71083564802,1568.08497736283,1632.99250502832,1621.39186895739,1607.53176876735,1593.50703779936,1534.42525983245,1503.25314179562,1484.06508134921,1481.84034343512,1472.48341623756,1460.04724454677,1469.33660813745,1486.76451480844,1470.84302432553,1474.7704116023,1473.52603525267,1491.95001293356,1515.47388326946,1548.55727546352,1605.08093858277,1688.46212101677,1726.7725228023,1737.4282868023,1726.0002528023,1707.9093008023,1681.1417358023,1663.0418698023,1624.2879628023,1576.0840568023,1532.05908201677,1474.66258778033,1402.5539569948,1363.4779919948,1325.38073853671
2017,8,17,1196.69581053671,1181.34404653671,1171.61602353671,1152.15175853671,1147.34271053671,1140.75325653671,1128.59040253671,1105.00028053671,1109.13127453671,1119.41406953671,1120.57087053671,1165.24267900052,1247.31600300052,1347.79762423937,1475.7429454723,1536.06475787522,1527.54730513557,1482.74513648616,1435.13015132567,1388.44028823241,1336.54459806604,1302.36432391035,1282.25058692389,1158.33799629126,1156.3893437987,1187.17753804222,1180.0736669229,1189.59706698868,1218.5334691381,1222.54404589697,1232.32144333012,1232.55585088212,1260.45495576133,1297.10074146979,1364.47790101677,1462.7032538023,1495.2560188023,1484.7389878023,1466.9308188023,1436.1461308023,1420.5077348023,1400.1301518023,1360.1907048023,1306.21969001677,1255.59888478033,1203.4842999948,1158.6197139948,1141.79088553671
2017,8,18,1132.00943953671,1111.33906053671,1097.49956353671,1087.91639753671,1087.94105353671,1079.46948553671,1086.00448953671,1093.21652053671,1103.69964953671,1110.78428853671,1135.87743053671,1173.51905000052,1246.49617400052,1341.00361619741,1437.40557726026,1499.85674674024,1478.01937780315,1480.98102268265,1468.88966096571,1433.63149968706,1395.4194722116,1343.20595001726,1320.91803400239,1297.70301426898,1290.34280488673,1257.86769326764,1254.0803276066,1251.56447793999,1259.21176479062,1246.59938915535,1243.8218688792,1251.93228145512,1262.55630086521,1306.59388189198,1364.38954901677,1439.6083168023,1465.4390998023,1457.1154708023,1395.8604648023,1377.4091718023,1368.4526928023,1350.9876608023,1310.7728828023,1216.55421401677,1193.08126078033,1166.3495319948,1144.3353719948,1126.93533453671
2017,8,19,1094.46475653671,1070.33013653671,1061.47022853671,1051.26140353671,1010.07577553671,1065.51184253671,1066.52686953671,1009.00321653671,974.879009336707,960.390840336707,998.126611136707,1026.08335600052,1044.91682500052,1074.42839281717,1115.19198289147,1150.0908930957,1190.83191379591,1213.67302931451,1269.5733586393,1263.72524473179,1259.17408295001,1242.42492076465,1233.14660228496,1219.9084451347,1199.0210841245,1160.09011272805,1137.08862888098,1145.61856699217,1118.7135344996,1101.26970025547,1110.5370480477,1132.55501182689,1212.30990207823,1260.28628028643,1319.02875001677,1407.9082558023,1434.8403628023,1424.2442248023,1411.8235048023,1391.3770888023,1377.9588068023,1357.4507498023,1338.4744788023,1312.05095601677,1279.44892778033,1242.1683189948,1209.2950189948,1171.39719653671
2017,8,20,1139.66631553671,1122.97385353671,1108.42239953671,1108.01556753671,1105.59922853671,1115.78956153671,1111.10790553671,1115.79572553671,1120.81846353671,1123.53068053671,1129.20989753671,1131.66769600052,1154.51606700052,1174.08578712705,1193.59572555157,1228.49140601151,1304.6393883227,1365.8812475643,1375.06819537791,1376.35156923235,1387.77691911498,1383.23093101152,1362.4173998377,1315.43296131806,1217.90890996757,1291.36355653183,1296.17817834981,1277.60333807274,1294.25323278189,1288.69370230591,1301.89109269626,1315.60903155221,1344.82513206691,1375.21712518832,1427.58625401677,1487.7553008023,1515.4240218023,1510.7187368023,1491.0007148023,1465.8705888023,1454.6148888023,1420.1019298023,1388.0946898023,1349.24942001677,1304.29858678033,1244.0031749948,1196.5085599948,1165.06560953671
2017,8,21,1144.05825753671,1135.32779553671,1130.57627953671,1120.90476153671,1120.91914453671,1117.39531653671,1106.76322153671,1112.94789753671,1133.53095253671,1145.62497353671,1170.20341053671,1216.38954000052,1287.51948000052,1369.99054423937,1465.35943138169,1544.08075588472,1558.55629926798,1531.04807990879,1492.75875864818,1445.81883703584,1407.35986971527,1389.52582052992,1375.22730528974,1359.39947034456,1341.01458637164,1334.49221747376,1315.50216560429,1293.79647047625,1319.85765927089,1319.91010128932,1321.38710493065,1334.94840879843,1350.19550894224,1393.20674866668,1453.71291501677,1524.7791148023,1548.2428728023,1537.9117918023,1521.2224128023,1489.3733848023,1488.3213738023,1470.3303358023,1445.6358078023,1400.14868901677,1347.89233478033,1288.2718949948,1239.6184239948,1192.13435453671
2017,8,22,1270.06927653671,1260.19692553671,1246.79642753671,1239.78470753671,1238.37612253671,1240.46002553671,1240.58595153671,1234.08796353671,1250.38809553671,1264.79265553671,1300.08304953671,1341.15060300052,1435.42436300052,1542.57191435169,1666.41771546679,1717.94440219663,1707.57163635936,1673.12797677589,1639.83099392514,1604.82456393545,1562.35477802875,1517.9841533373,1489.8711014232,1472.88501522431,1471.31811737925,1453.3946491979,1452.78233487582,1463.26232088263,1472.51755432636,1458.98414969332,1459.31134582751,1471.85242245102,1521.76924150874,1566.20492529997,1635.14652501677,1697.1565848023,1738.4067178023,1728.7282708023,1732.0680878023,1719.2102948023,1715.9239688023,1681.3088938023,1635.6246168023,1604.87755701677,1543.79801578033,1460.9043509948,1391.8157279948,1330.45119753671
2017,8,23,1298.18747853671,1285.44335353671,1284.82932653671,1279.77558353671,1300.95004253671,1314.36502753671,1316.81444953671,1315.91625353671,1315.20081753671,1338.32433853671,1378.64841653671,1428.46724700052,1520.34953400052,1636.77922390108,1748.28832679391,1801.92458043165,1775.82349083837,1756.52119507745,1705.47346738533,1677.33301025333,1617.38788184171,1571.40921503593,1542.84711324769,1518.00964920574,1502.96877236202,1477.00115437956,1460.50755196071,1459.33520024828,1500.70460448163,1495.61868256648,1509.70171163929,1524.34312690228,1537.26478437609,1613.16276600497,1670.53275601677,1716.6037448023,1742.4842588023,1731.6568788023,1714.3103378023,1686.5364808023,1665.3787378023,1607.0484018023,1572.6027138023,1529.66983701677,1465.02091478033,1399.8738569948,1348.7937199948,1303.42286653671
2017,8,24,1175.04738853671,1124.16044853671,1122.05437153671,1121.83246253671,1096.48967353671,1097.38449953671,1089.13483953671,1085.68600953671,1099.09196353671,1116.75732953671,1143.10076253671,1184.29702900052,1261.93834400052,1364.2315068165,1478.87623616565,1537.01811297598,1536.45435747565,1512.53036442285,1478.07622353581,1405.97967741729,1353.74870812067,1328.57222178037,1317.72856485007,1312.82782366872,1293.26688882567,1288.29095308339,1289.1547490732,1297.70382743112,1325.19104433987,1338.04233135077,1362.1859392224,1388.53875084457,1413.97279366554,1452.57100837168,1492.07537301677,1536.5371918023,1545.5388748023,1548.1206168023,1523.5236878023,1495.5868268023,1486.0724938023,1458.5065088023,1396.6618018023,1339.83165801677,1347.89952578033,1299.5388959948,1244.0535149948,1207.59809953671
2017,8,25,1178.76127653671,1161.42466353671,1148.08651553671,1144.54008653671,1138.75813353671,1135.61442753671,1136.10550353671,1128.72909553671,1132.34846653671,1144.11681653671,1165.70359653671,1204.35202300052,1276.85861900052,1371.11884385146,1484.1710473094,1458.2614918468,1508.9035292121,1495.18763689923,1450.71592145298,1415.07420906393,1385.27834310378,1361.32677111598,1340.77769941031,1335.1860099455,1297.81274793129,1283.89360304561,1256.13873193463,1264.82272412444,1262.62041164164,1253.42214383321,1287.43760119136,1312.36617511906,1339.11053476397,1363.07409866601,1392.00073701677,1456.8432218023,1491.5308308023,1490.9904418023,1475.9129818023,1457.9948858023,1453.7940318023,1433.2674828023,1404.5929818023,1376.60993401677,1337.09483478033,1291.6518929948,1247.4828259948,1213.09855753671
